title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,1862/1863 Vol. 17 Nr. 11,1862,digistorting_1862-63_part11_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1862-63_part11_vol-a/mods
Stortingsforhandlinger,1994/95 Vol. 139 Nr. 7a,1994,digistorting_1994-95_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1994-95_part7_vol-a/mods
Stortingsforhandlinger,1953 Vol. 97 Nr. 6aI,1953,digistorting_1953_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1953_part6_vol-aI/mods
Stortingsforhandlinger,1955 Vol. 99 Nr. 9,1955,digistorting_1955_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1955_part9_vol-a/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 1a,1919,digistorting_1919_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part1_vol-a/mods
Stortingsforhandlinger,1862/1863 Vol. 17 Nr. 8,1862,digistorting_1862-63_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1862-63_part8_vol-a/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 2b,1919,digistorting_1919_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part2_vol-b/mods
Stortingsforhandlinger,1948 Vol. 92 Nr. 7a,1948,digistorting_1948_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1948_part7_vol-a/mods
Stortingsforhandlinger,1934 Vol. 83 Nr. 9,1934,digistorting_1934_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1934_part9_vol-a/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 6b,1989,digistorting_1989-90_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part6_vol-b/mods
Stortingsforhandlinger,1930 Vol. 79 Nr. 5,1930,digistorting_1930_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1930_part5_vol-a/mods
Stortingsforhandlinger,1868/1869 Vol. 19 Nr. 3,1868,digistorting_1868-69_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1868-69_part3_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 5,1975,digistorting_1975-76_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part5_vol-a/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 1c,1991,digistorting_1991-92_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part1_vol-c/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 1c,1911,digistorting_1911_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part1_vol-c/mods
Stortingsforhandlinger,1924 Vol. 73 Nr. 2a,1924,digistorting_1924_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1924_part2_vol-a/mods
Stortingsforhandlinger,1930 Vol. 79 Nr. 8,1930,digistorting_1930_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1930_part8_vol-a/mods
Stortingsforhandlinger,"1895 Vol. 44 Nr. 7,I",1895,digistorting_1895_part7_vol-I.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1895_part7_vol-I/mods
Stortingsforhandlinger,1917 Vol. 66 Nr. 3b,1917,digistorting_1917_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1917_part3_vol-b/mods
Stortingsforhandlinger,1900/1901 Vol. 50 Nr. 8,1900,digistorting_1900-01_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1900-01_part8_vol-a/mods
Stortingsforhandlinger,1868/1869 Vol. 19 Nr. 8,1868,digistorting_1868-69_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1868-69_part8_vol-a/mods
Stortingsforhandlinger,1948 Vol. 92 Nr. 2a,1948,digistorting_1948_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1948_part2_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 1a,1988,digistorting_1988-89_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part1_vol-a/mods
Stortingsforhandlinger,1940 Vol. 89 Nr. 4,1940,digistorting_1940_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1940_part4_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 6aII,1975,digistorting_1975-76_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part6_vol-aII/mods
Stortingsforhandlinger,1953 Vol. 97 Nr. 5,1953,digistorting_1953_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1953_part5_vol-a/mods
Stortingsforhandlinger,1845 Vol. 11 Nr. 9,1845,digistorting_1845_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1845_part9_vol-a/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 6bII,2000,digistorting_2000-2001_part6_vol-bII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part6_vol-bII/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 9,1932,digistorting_1932_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part9_vol-a/mods
Stortingsforhandlinger,1945/46 Vol. 90 Nr. 2,1945,digistorting_1945-46_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1945-46_part2_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 8,1990,digistorting_1990-91_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part8_vol-a/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 6aIb,1991,digistorting_1991-92_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part6_vol-aIb/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 7c,2002,digistorting_2002_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part7_vol-c/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 2a,1918,digistorting_1918_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part2_vol-a/mods
Stortingsforhandlinger,1859/1860 Vol. 16 Nr. 7,1859,digistorting_1859-60_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1859-60_part7_vol-a/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 6b,1911,digistorting_1911_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part6_vol-b/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 2b,1987,digistorting_1987-88_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part2_vol-b/mods
Stortingsforhandlinger,1972/73 Vol. 117 Nr. 9,1972,digistorting_1972-73_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1972-73_part9_vol-a/mods
Stortingsforhandlinger,1923 Vol. 72 Nr. 7b,1923,digistorting_1923_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1923_part7_vol-b/mods
Stortingsforhandlinger,1954 Vol. 98 Nr. 2b,1954,digistorting_1954_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1954_part2_vol-b/mods
Stortingsforhandlinger,1922 Vol. 71 Nr. 9,1922,digistorting_1922_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1922_part9_vol-a/mods
Stortingsforhandlinger,1948 Vol. 92 Nr. 5,1948,digistorting_1948_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1948_part5_vol-a/mods
Stortingsforhandlinger,1839 Vol. 9 Nr. Register,1839,digistorting_1839_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1839_part9_vol-a/mods
Stortingsforhandlinger,1845 Vol. 11 Nr. 3,1845,digistorting_1845_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1845_part3_vol-a/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 8,1991,digistorting_1991-92_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part8_vol-a/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 3f,1980,digistorting_1980-81_part3_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part3_vol-f/mods
Stortingsforhandlinger,1956 Vol. 100 Nr. 9,1956,digistorting_1956_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1956_part9_vol-a/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 7d,1993,digistorting_1993-94_part7_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part7_vol-d/mods
Stortingsforhandlinger,2001/02 Vol. 146 Nr. 4a,2001,digistorting_2001_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2001_part4_vol-a/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 1d,1919,digistorting_1919_part1_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part1_vol-d/mods
Stortingsforhandlinger,1992/93 Vol. 137 Nr. 7c,1992,digistorting_1992-93_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1992-93_part7_vol-c/mods
Stortingsforhandlinger,1915 Vol. 64 Nr. 4,1915,digistorting_1915_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1915_part4_vol-a/mods
Stortingsforhandlinger,1912 Vol. 61 Nr. 8,1912,digistorting_1912_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1912_part8_vol-a/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 4c,2000,digistorting_2000-2001_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part4_vol-c/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 1c,1993,digistorting_1993-94_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part1_vol-c/mods
Stortingsforhandlinger,1904/1905 Vol. 54 Nr. 1b,1904,digistorting_1904-05_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1904-05_part1_vol-b/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 3a,1893,digistorting_1893_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part3_vol-a/mods
Stortingsforhandlinger,1839 Vol. 9 Nr. 2,1839,digistorting_1839_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1839_part2_vol-a/mods
Stortingsforhandlinger,1964/65 Vol. 109 Nr. 7c,1964,digistorting_1964-65_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1964-65_part7_vol-c/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 2a,1926,digistorting_1926_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part2_vol-a/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 8,1998,digistorting_1998-99_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part8_vol-a/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 4b,1973,digistorting_1973-74_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part4_vol-b/mods
Stortingsforhandlinger,1937 Vol. 86 Nr. 7b,1937,digistorting_1937_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1937_part7_vol-b/mods
Stortingsforhandlinger,1969/70 Vol. 114 Nr. 3d,1969,digistorting_1969-70_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1969-70_part3_vol-d/mods
Stortingsforhandlinger,1890 Vol. 39 Nr. 1b,1890,digistorting_1890_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1890_part1_vol-b/mods
Stortingsforhandlinger,1882 Vol. 31 Nr. 2,1882,digistorting_1882_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1882_part2_vol-a/mods
Stortingsforhandlinger,1972/73 Vol. 117 Nr. 6b,1972,digistorting_1972-73_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1972-73_part6_vol-b/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 3b,1909,digistorting_1909_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part3_vol-b/mods
Stortingsforhandlinger,1934 Vol. 83 Nr. 6a,1934,digistorting_1934_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1934_part6_vol-a/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 6aII,1987,digistorting_1987-88_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part6_vol-aII/mods
Stortingsforhandlinger,2001/02 Vol. 146 Nr. 1a,2001,digistorting_2001_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2001_part1_vol-a/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 9,1993,digistorting_1993-94_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part9_vol-a/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 2a,1933,digistorting_1933_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part2_vol-a/mods
Stortingsforhandlinger,1925 Vol. 74 Nr. 8,1925,digistorting_1925_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1925_part8_vol-a/mods
Stortingsforhandlinger,1886 Vol. 35 Nr. 5,1886,digistorting_1886_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1886_part5_vol-a/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 9,1997,digistorting_1997-98_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part9_vol-a/mods
Stortingsforhandlinger,1985/86 Vol. 130 Nr. 4a,1985,digistorting_1985-86_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1985-86_part4_vol-a/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 3d,1993,digistorting_1993-94_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part3_vol-d/mods
Stortingsforhandlinger,1967/68 Vol. 112 Nr. 3a,1967,digistorting_1967-68_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1967-68_part3_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 9,1988,digistorting_1988-89_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part9_vol-a/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 6a,1926,digistorting_1926_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part6_vol-a/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 2b,1997,digistorting_1997-98_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part2_vol-b/mods
Stortingsforhandlinger,1921 Vol. 70 Nr. 7b,1921,digistorting_1921_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1921_part7_vol-b/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 6bIa,2004,digistorting_2004_part6_vol-bia.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part6_vol-bia/mods
Stortingsforhandlinger,1879 Vol. 28 Nr. 1,1879,digistorting_1879_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1879_part1_vol-a/mods
Stortingsforhandlinger,1948 Vol. 92 Nr. 4,1948,digistorting_1948_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1948_part4_vol-a/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 6a,1933,digistorting_1933_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part6_vol-a/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 6bIc,2004,digistorting_2004_part6_vol-bic.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part6_vol-bic/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 6aIb,2000,digistorting_2000-2001_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part6_vol-aIb/mods
Stortingsforhandlinger,1910 Vol. 59 Nr. 6aI,1910,digistorting_1910_part6_vol-a1.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1910_part6_vol-a1/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 2a,2004,digistorting_2004_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part2_vol-a/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 7b,1911,digistorting_1911_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part7_vol-b/mods
Stortingsforhandlinger,1879 Vol. 28 Nr. 7,1879,digistorting_1879_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1879_part7_vol-a/mods
Stortingsforhandlinger,1898 Vol. 47 Nr. 9,1898,digistorting_1898_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898_part9_vol-a/mods
Stortingsforhandlinger,1888 Vol. 37 Nr. 7,1888,digistorting_1888_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1888_part7_vol-a/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 4,1906,digistorting_1906-07_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part4_vol-a/mods
Stortingsforhandlinger,1892 Vol. 41 Nr. 2b,1892,digistorting_1892_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1892_part2_vol-b/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 1a,1932,digistorting_1932_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part1_vol-a/mods
Stortingsforhandlinger,1868/1869 Vol. 19 Nr. 10,1868,digistorting_1868-69_part10_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1868-69_part10_vol-a/mods
Stortingsforhandlinger,"1911 Vol. 60 Nr. 8,II",1911,digistorting_1911_part8_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part8_vol-b/mods
Stortingsforhandlinger,1877 Vol. 26 Nr. 3,1877,digistorting_1877_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1877_part3_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 7d,1999,digistorting_1999-2000_part7_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part7_vol-d/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 2b,1893,digistorting_1893_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part2_vol-b/mods
Stortingsforhandlinger,1898/1899 Vol. 48 Nr. 2b,1898,digistorting_1898-99_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898-99_part2_vol-b/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 1b,1911,digistorting_1911_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part1_vol-b/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 2b,1991,digistorting_1991-92_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part2_vol-b/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 8,1978,digistorting_1978-79_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part8_vol-a/mods
Stortingsforhandlinger,1928 Vol. 77 Nr. 7b,1928,digistorting_1928_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1928_part7_vol-b/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 1e,2003,digistorting_2003_part1_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part1_vol-e/mods
Stortingsforhandlinger,1927 Vol. 76 Nr. 1b,1927,digistorting_1927_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1927_part1_vol-b/mods
Stortingsforhandlinger,1896 Vol. 45 Nr. 6b,1896,digistorting_1896_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1896_part6_vol-b/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 6b,1932,digistorting_1932_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part6_vol-b/mods
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 3c,1977,digistorting_1977-78_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part3_vol-c/mods
Stortingsforhandlinger,1934 Vol. 83 Nr. 2,1934,digistorting_1934_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1934_part2_vol-a/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 1c,1997,digistorting_1997-98_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part1_vol-c/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 1a,1906,digistorting_1906-07_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part1_vol-a/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 4b,1989,digistorting_1989-90_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part4_vol-b/mods
Stortingsforhandlinger,1960/61 Vol. 105 Nr. 2,1960,digistorting_1960-61_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1960-61_part2_vol-a/mods
Stortingsforhandlinger,1995/96 Vol. 140 Nr. 1b,1995,digistorting_1995-96_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1995-96_part1_vol-b/mods
Stortingsforhandlinger,1921 Vol. 70 Nr. 6aI,1921,digistorting_1921_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1921_part6_vol-aI/mods
Stortingsforhandlinger,1922 Vol. 71 Nr. 7b,1922,digistorting_1922_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1922_part7_vol-b/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 6aII,1911,digistorting_1911_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part6_vol-aII/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 5,1951,digistorting_1951_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part5_vol-a/mods
Stortingsforhandlinger,1965/66 Vol. 110 Nr. 1,1965,digistorting_1965-66_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1965-66_part1_vol-a/mods
Stortingsforhandlinger,1857 Vol. 15 Nr. 9,1857,digistorting_1857_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1857_part9_vol-a/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 6aII,1978,digistorting_1978-79_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part6_vol-aII/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 6bIa,1999,digistorting_1999-2000_part6_vol-bIa.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part6_vol-bIa/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 6bIb,1996,digistorting_1996-97_part6_vol-bIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part6_vol-bIb/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 1b,1906,digistorting_1906-07_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part1_vol-b/mods
