govt_number	start_day	start_month	start_year	end_day	end_month	end_year	position	department	name	memberName	memberID	start_date	end_date
2	30	6	1938	16	9	1939	Minister	Industry and Commerce	Seán F. Lemass	Mr. Seán F. Lemass	626	1938-06-30	1939-09-16
2	18	8	1941	2	7	1943	Minister	Industry and Commerce	Seán F. Lemass	Mr. Seán F. Lemass	626	1941-08-18	1943-07-02
2	8	9	1939	2	7	1943	Minister	Supplies	Seán F. Lemass	Mr. Seán F. Lemass	626	1939-09-08	1943-07-02
3	2	7	1943	9	6	1944	Minister	Industry and Commerce	Seán F. Lemass	Mr. Seán F. Lemass	626	1943-07-02	1944-06-09
3	2	7	1943	9	6	1944	Minister	Supplies	Seán F. Lemass	Mr. Seán F. Lemass	626	1943-07-02	1944-06-09
4	19	6	1945	18	2	1948	Tánaiste	Tánaiste	Seán F. Lemass	Mr. Seán F. Lemass	626	1945-06-19	1948-02-18
4	9	6	1944	18	2	1948	Minister	Industry and Commerce	Seán F. Lemass	Mr. Seán F. Lemass	626	1944-06-09	1948-02-18
4	9	6	1944	31	7	1945	Minister	Supplies	Seán F. Lemass	Mr. Seán F. Lemass	626	1944-06-09	1945-07-31
6	13	6	1951	2	6	1954	Tánaiste	Tánaiste	Seán F. Lemass	Mr. Seán F. Lemass	626	1951-06-13	1954-06-02
6	13	6	1951	2	6	1954	Minister	Industry and Commerce	Seán F. Lemass	Mr. Seán F. Lemass	626	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Tánaiste	Tánaiste	Seán F. Lemass	Mr. Seán F. Lemass	626	1957-03-20	1959-06-23
9	23	6	1959	11	10	1961	Taoiseach	Taoiseach	Seán F. Lemass	Mr. Seán F. Lemass	626	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Taoiseach	Taoiseach	Seán F. Lemass	Mr. Seán F. Lemass	626	1961-10-11	1965-04-21
10	8	10	1964	21	4	1965	Minister	Justice	Seán F. Lemass	Mr. Seán F. Lemass	626	1964-10-08	1965-04-21
11	21	4	1965	10	11	1966	Taoiseach	Taoiseach	Seán F. Lemass	Mr. Seán F. Lemass	626	1965-04-21	1966-11-10
26	19	6	2002	14	6	2007	Minister of State	Education and Science	Brian Joseph Lenihan	Mr. Brian Joseph Lenihan RIP	628	2002-06-19	2007-06-14
26	19	6	2002	14	6	2007	Minister of State	Justice, Equality and Law Reform	Brian Joseph Lenihan	Mr. Brian Joseph Lenihan RIP	628	2002-06-19	2007-06-14
26	19	6	2002	14	6	2007	Minister of State	Health and Children	Brian Joseph Lenihan	Mr. Brian Joseph Lenihan RIP	628	2002-06-19	2007-06-14
27	14	6	2007	7	5	2008	Minister	Justice, Equality and Law Reform	Brian Joseph Lenihan	Mr. Brian Joseph Lenihan RIP	628	2007-06-14	2008-05-07
28	7	5	2008	9	3	2011	Minister	Finance	Brian Joseph Lenihan	Mr. Brian Joseph Lenihan RIP	628	2008-05-07	2011-03-09
10	3	11	1964	21	4	1965	Minister	Justice	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1964-11-03	1965-04-21
10	11	10	1961	3	11	1964	Secretary	Lands	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1961-10-11	1964-11-03
10	11	10	1961	3	11	1964	Secretary	Justice	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1961-10-11	1964-11-03
11	21	4	1965	10	11	1966	Minister	Justice	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1965-04-21	1966-11-10
12	10	11	1966	26	3	1968	Minister	Justice	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1966-11-10	1968-03-26
13	2	7	1969	3	1	1973	Minister	Transport and Power	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1969-07-02	1973-01-03
13	3	1	1973	14	3	1973	Minister	External Affairs	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1973-01-03	1973-03-14
15	5	7	1977	11	12	1979	Minister	Fisheries	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1977-07-05	1979-12-11
16	12	12	1979	30	6	1981	Minister	Foreign Affairs	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1979-12-12	1981-06-30
18	9	3	1982	14	12	1982	Minister	Agriculture	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1982-03-09	1982-12-14
20	10	3	1987	12	7	1989	Tánaiste	Tánaiste	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1987-03-10	1989-07-12
20	10	3	1987	12	7	1989	Minister	Foreign Affairs	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1987-03-10	1989-07-12
21	12	7	1989	31	10	1990	Tánaiste	Tánaiste	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1989-07-12	1990-10-31
21	12	7	1989	31	10	1990	Minister	Defence	Brian (Snr.) Lenihan	Mr. Brian (Snr.) Lenihan	629	1989-07-12	1990-10-31
26	5	10	2004	14	6	2007	Minister of State	Foreign Affairs	Conor Lenihan	Mr. Conor Lenihan	630	2004-10-05	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Justice, Equality and Law Reform	Conor Lenihan	Mr. Conor Lenihan	630	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Community, Rural and Gaeltacht Affairs	Conor Lenihan	Mr. Conor Lenihan	630	2007-06-14	2008-05-07
27	14	6	2007	7	5	2008	Minister of State	Education and Science	Conor Lenihan	Mr. Conor Lenihan	630	2007-06-14	2008-05-07
28	13	5	2008	9	3	2011	Minister of State	Community, Rural and Gaeltacht Affairs	Conor Lenihan	Mr. Conor Lenihan	630	2008-05-13	2011-03-09
28	13	5	2008	9	3	2011	Minister of State	Education and Science	Conor Lenihan	Mr. Conor Lenihan	630	2008-05-13	2011-03-09
28	13	5	2008	9	3	2011	Minister of State	Justice, Equality and Law Reform	Conor Lenihan	Mr. Conor Lenihan	630	2008-05-13	2011-03-09
18	23	3	1982	14	12	1982	Minister of State	Transport	Terry Leyden	Mr. Terry Leyden	636	1982-03-23	1982-12-14
18	23	3	1982	14	12	1982	Minister of State	Posts and Telegraphs	Terry Leyden	Mr. Terry Leyden	636	1982-03-23	1982-12-14
20	12	3	1987	12	7	1989	Minister of State	Health	Terry Leyden	Mr. Terry Leyden	636	1987-03-12	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Industry and Commerce	Terry Leyden	Mr. Terry Leyden	636	1989-07-19	1992-02-11
7	24	10	1956	20	3	1957	Minister	Gaeltacht	Patrick James Lindsay	Mr. Patrick James Lindsay	638	1956-10-24	1957-03-20
7	2	6	1954	24	10	1956	Secretary	Gaeltacht	Patrick James Lindsay	Mr. Patrick James Lindsay	638	1954-06-02	1956-10-24
7	2	6	1954	24	10	1956	Secretary	Education	Patrick James Lindsay	Mr. Patrick James Lindsay	638	1954-06-02	1956-10-24
1	21	7	1937	30	6	1938	Secretary	Taoiseach	Patrick J. Little	Mr. Patrick J. Little	641	1937-07-21	1938-06-30
1	21	7	1937	30	6	1938	Secretary	External Affairs	Patrick J. Little	Mr. Patrick J. Little	641	1937-07-21	1938-06-30
2	27	9	1939	2	7	1943	Minister	Posts and Telegraphs	Patrick J. Little	Mr. Patrick J. Little	641	1939-09-27	1943-07-02
2	30	6	1938	26	9	1939	Secretary	Taoiseach	Patrick J. Little	Mr. Patrick J. Little	641	1938-06-30	1939-09-26
2	30	6	1938	26	9	1939	Secretary	External Affairs	Patrick J. Little	Mr. Patrick J. Little	641	1938-06-30	1939-09-26
3	2	7	1943	9	6	1944	Minister	Posts and Telegraphs	Patrick J. Little	Mr. Patrick J. Little	641	1943-07-02	1944-06-09
4	9	6	1944	18	2	1948	Minister	Posts and Telegraphs	Patrick J. Little	Mr. Patrick J. Little	641	1944-06-09	1948-02-18
24	15	12	1994	30	11	1996	Minister	Transport, Energy and Communications	Michael Lowry	Mr. Michael Lowry	645	1994-12-15	1996-11-30
6	13	6	1951	2	6	1954	Secretary	Government	Jack Lynch	Mr. Jack Lynch	652	1951-06-13	1954-06-02
6	13	6	1951	2	6	1954	Secretary	Lands	Jack Lynch	Mr. Jack Lynch	652	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Minister	Education	Jack Lynch	Mr. Jack Lynch	652	1957-03-20	1959-06-23
8	20	3	1957	26	6	1957	Minister	Gaeltacht	Jack Lynch	Mr. Jack Lynch	652	1957-03-20	1957-06-26
9	23	6	1959	11	10	1961	Minister	Industry and Commerce	Jack Lynch	Mr. Jack Lynch	652	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Minister	Industry and Commerce	Jack Lynch	Mr. Jack Lynch	652	1961-10-11	1965-04-21
11	21	4	1965	10	11	1966	Minister	Finance	Jack Lynch	Mr. Jack Lynch	652	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Taoiseach	Taoiseach	Jack Lynch	Mr. Jack Lynch	652	1966-11-10	1969-07-02
12	11	3	1968	26	3	1968	Minister	Education	Jack Lynch	Mr. Jack Lynch	652	1968-03-11	1968-03-26
13	2	7	1969	14	3	1973	Taoiseach	Taoiseach	Jack Lynch	Mr. Jack Lynch	652	1969-07-02	1973-03-14
15	5	7	1977	11	12	1979	Taoiseach	Taoiseach	Jack Lynch	Mr. Jack Lynch	652	1977-07-05	1979-12-11
29	9	3	2011	NULL	NULL	NULL	Minister of State	Health	Kathleen Lynch	Ms. Kathleen Lynch	656	2011-03-09	NULL
29	9	3	2011	NULL	NULL	NULL	Minister of State	Justice and Equality	Kathleen Lynch	Ms. Kathleen Lynch	656	2011-03-09	NULL
20	12	3	1987	31	3	1987	Minister of State	Marine	Denis Lyons	Mr. Denis Lyons	660	1987-03-12	1987-03-31
20	31	3	1987	12	7	1989	Minister of State	Tourism and Transport	Denis Lyons	Mr. Denis Lyons	660	1987-03-31	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Tourism, Transport and Communications	Denis Lyons	Mr. Denis Lyons	660	1989-07-19	1992-02-11
5	18	2	1948	7	3	1951	Minister	Justice	Seán (Major-General) Mac Eoin	Mr. Seán (Major-General) Mac Eoin	666	1948-02-18	1951-03-07
5	7	3	1951	13	6	1951	Minister	Defence	Seán (Major-General) Mac Eoin	Mr. Seán (Major-General) Mac Eoin	666	1951-03-07	1951-06-13
7	2	6	1954	20	3	1957	Minister	Defence	Seán (Major-General) Mac Eoin	Mr. Seán (Major-General) Mac Eoin	666	1954-06-02	1957-03-20
5	3	5	1949	11	5	1949	Minister	External Affairs	Seán MacBride	Mr. Seán MacBride	671	1949-05-03	1949-05-11
1	21	7	1937	30	6	1938	Minister	Finance	Seán MacEntee	Mr. Seán MacEntee	674	1937-07-21	1938-06-30
2	30	6	1938	16	9	1939	Minister	Finance	Seán MacEntee	Mr. Seán MacEntee	674	1938-06-30	1939-09-16
2	18	8	1941	2	7	1943	Minister	Local Government and Public Health	Seán MacEntee	Mr. Seán MacEntee	674	1941-08-18	1943-07-02
2	16	9	1939	18	8	1941	Minister	Industry and Commerce	Seán MacEntee	Mr. Seán MacEntee	674	1939-09-16	1941-08-18
3	2	7	1943	9	6	1944	Minister	Local Government and Public Health	Seán MacEntee	Mr. Seán MacEntee	674	1943-07-02	1944-06-09
4	9	6	1944	18	2	1948	Minister	Local Government and Public Health	Seán MacEntee	Mr. Seán MacEntee	674	1944-06-09	1948-02-18
6	13	6	1951	2	6	1954	Minister	Finance	Seán MacEntee	Mr. Seán MacEntee	674	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Minister	Health	Seán MacEntee	Mr. Seán MacEntee	674	1957-03-20	1959-06-23
8	27	11	1957	23	6	1959	Minister	Social Welfare	Seán MacEntee	Mr. Seán MacEntee	674	1957-11-27	1959-06-23
9	23	6	1959	11	10	1961	Tánaiste	Tánaiste	Seán MacEntee	Mr. Seán MacEntee	674	1959-06-23	1961-10-11
9	23	6	1959	11	10	1961	Minister	Health	Seán MacEntee	Mr. Seán MacEntee	674	1959-06-23	1961-10-11
9	23	6	1959	11	10	1961	Minister	Social Welfare	Seán MacEntee	Mr. Seán MacEntee	674	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Tánaiste	Tánaiste	Seán MacEntee	Mr. Seán MacEntee	674	1961-10-11	1965-04-21
10	11	10	1961	21	4	1965	Minister	Health	Seán MacEntee	Mr. Seán MacEntee	674	1961-10-11	1965-04-21
15	1	1	1978	11	12	1979	Secretary	Public Service	Ray MacSharry	Mr. Ray MacSharry	676	1978-01-01	1979-12-11
16	12	12	1979	30	6	1981	Minister	Agriculture	Ray MacSharry	Mr. Ray MacSharry	676	1979-12-12	1981-06-30
18	9	3	1982	14	12	1982	Tánaiste	Tánaiste	Ray MacSharry	Mr. Ray MacSharry	676	1982-03-09	1982-12-14
18	9	3	1982	14	12	1982	Minister	Finance	Ray MacSharry	Mr. Ray MacSharry	676	1982-03-09	1982-12-14
20	10	3	1987	20	3	1987	Minister	Finance and Public Service	Ray MacSharry	Mr. Ray MacSharry	676	1987-03-10	1987-03-20
20	10	3	1987	24	11	1988	Minister	Finance	Ray MacSharry	Mr. Ray MacSharry	676	1987-03-10	1988-11-24
20	20	3	1987	31	3	1987	Minister	Tourism and Transport	Ray MacSharry	Mr. Ray MacSharry	676	1987-03-20	1987-03-31
25	26	6	1997	27	1	2000	Minister	Education	Micheál Martin	Mr. Micheál Martin	693	1997-06-26	2000-01-27
25	27	1	2000	6	6	2002	Minister	Health	Micheál Martin	Mr. Micheál Martin	693	2000-01-27	2002-06-06
26	6	6	2002	29	9	2004	Minister	Health and Children	Micheál Martin	Mr. Micheál Martin	693	2002-06-06	2004-09-29
26	29	9	2004	14	6	2007	Minister	Enterprise, Trade and Employment	Micheál Martin	Mr. Micheál Martin	693	2004-09-29	2007-06-14
27	14	6	2007	7	5	2008	Minister	Enterprise, Trade and Employment	Micheál Martin	Mr. Micheál Martin	693	2007-06-14	2008-05-07
28	7	5	2008	19	1	2011	Minister	Foreign Affairs	Micheál Martin	Mr. Micheál Martin	693	2008-05-07	2011-01-19
20	10	3	1987	12	7	1989	Minister of State	Industry and Commerce	Dr. Sean (Tipperary) McCarthy	Dr. Sean (Tipperary) McCarthy	704	1987-03-10	1989-07-12
22	11	2	1992	12	1	1993	Minister	Social Welfare	Charlie McCreevy	Mr. Charlie McCreevy	709	1992-02-11	1993-01-12
23	12	1	1993	22	1	1993	Minister	Tourism, Transport and Communications	Charlie McCreevy	Mr. Charlie McCreevy	709	1993-01-12	1993-01-22
23	22	1	1993	15	12	1994	Minister	Tourism and Trade	Charlie McCreevy	Mr. Charlie McCreevy	709	1993-01-22	1994-12-15
23	18	11	1994	15	12	1994	Minister	Enterprise and Employment	Charlie McCreevy	Mr. Charlie McCreevy	709	1994-11-18	1994-12-15
25	26	6	1997	6	6	2002	Minister	Finance	Charlie McCreevy	Mr. Charlie McCreevy	709	1997-06-26	2002-06-06
26	6	6	2002	29	9	2004	Minister	Finance	Charlie McCreevy	Mr. Charlie McCreevy	709	2002-06-06	2004-09-29
25	26	6	1997	6	6	2002	Minister	Tourism and Trade	Dr. James McDaid	Dr. James McDaid	712	1997-06-26	2002-06-06
26	19	6	2002	5	10	2004	Minister of State	Transport	Dr. James McDaid	Dr. James McDaid	712	2002-06-19	2004-10-05
26	6	6	2002	14	6	2007	Minister	Justice, Equality and Law Reform	Michael McDowell	Mr. Michael McDowell	719	2002-06-06	2007-06-14
26	13	9	2006	14	6	2007	Tánaiste	Tánaiste	Michael McDowell	Mr. Michael McDowell	719	2006-09-13	2007-06-14
5	3	5	1949	11	5	1949	Minister	Finance	Patrick McGilligan	Mr. Patrick McGilligan	727	1949-05-03	1949-05-11
29	9	3	2011	NULL	NULL	NULL	Minister of State	Arts, Heritage and Gaeltacht	Dinny McGinley	Mr. Dinny McGinley	728	2011-03-09	NULL
27	14	6	2007	7	5	2008	Minister of State	Enterprise, Trade and Employment	John McGuinness	Mr. John McGuinness	741	2007-06-14	2008-05-07
28	13	5	2008	21	4	2009	Minister of State	Enterprise, Trade and Employment	John McGuinness	Mr. John McGuinness	741	2008-05-13	2009-04-21
24	20	12	1994	26	6	1997	Minister of State	Environment	Liz McManus	Ms. Liz McManus	749	1994-12-20	1997-06-26
16	25	3	1980	30	6	1981	Minister of State	Industry, Commerce and Energy	Thomas Meaney	Mr. Thomas Meaney	754	1980-03-25	1981-06-30
24	20	12	1994	26	6	1997	Minister of State	Taoiseach	Gay Mitchell	Mr. Gay Mitchell	762	1994-12-20	1997-06-26
24	20	12	1994	26	6	1997	Minister of State	Foreign Affairs	Gay Mitchell	Mr. Gay Mitchell	762	1994-12-20	1997-06-26
17	30	6	1981	9	3	1982	Minister	Justice	Jim Mitchell	Mr. Jim Mitchell	763	1981-06-30	1982-03-09
19	14	12	1982	10	3	1987	Minister	Transport	Jim Mitchell	Mr. Jim Mitchell	763	1982-12-14	1987-03-10
19	14	12	1982	10	3	1987	Minister	Posts and Telegraphs	Jim Mitchell	Mr. Jim Mitchell	763	1982-12-14	1987-03-10
19	2	1	1984	10	3	1987	Minister	Communications	Jim Mitchell	Mr. Jim Mitchell	763	1984-01-02	1987-03-10
25	8	7	1997	6	6	2002	Minister of State	Health and Children	Dr. Tom Moffatt	Dr. Tom Moffatt	766	1997-07-08	2002-06-06
13	9	5	1970	14	3	1973	Minister	Local Government	Robert (Bobby) Molloy	Mr. Robert (Bobby) Molloy	768	1970-05-09	1973-03-14
13	2	7	1969	9	5	1970	Secretary	Education	Robert (Bobby) Molloy	Mr. Robert (Bobby) Molloy	768	1969-07-02	1970-05-09
15	5	7	1977	11	12	1979	Minister	Defence	Robert (Bobby) Molloy	Mr. Robert (Bobby) Molloy	768	1977-07-05	1979-12-11
21	12	7	1989	11	2	1992	Minister	Energy	Robert (Bobby) Molloy	Mr. Robert (Bobby) Molloy	768	1989-07-12	1992-02-11
22	11	2	1992	4	11	1992	Minister	Energy	Robert (Bobby) Molloy	Mr. Robert (Bobby) Molloy	768	1992-02-11	1992-11-04
25	26	6	1997	9	4	2002	Minister of State	Government	Robert (Bobby) Molloy	Mr. Robert (Bobby) Molloy	768	1997-06-26	2002-04-09
25	26	6	1997	6	6	2002	Minister of State	Environment and Local Government	Robert (Bobby) Molloy	Mr. Robert (Bobby) Molloy	768	1997-06-26	2002-06-06
28	13	5	2008	9	3	2011	Minister of State	Health and Children	John Anthony Moloney	Mr. John Anthony Moloney	770	2008-05-13	2011-03-09
28	13	5	2008	9	3	2011	Minister of State	Education and Science	John Anthony Moloney	Mr. John Anthony Moloney	770	2008-05-13	2011-03-09
28	13	5	2008	9	3	2011	Minister of State	Enterprise, Trade and Employment	John Anthony Moloney	Mr. John Anthony Moloney	770	2008-05-13	2011-03-09
28	13	5	2008	9	3	2011	Minister of State	Justice, Equality and Law Reform	John Anthony Moloney	Mr. John Anthony Moloney	770	2008-05-13	2011-03-09
16	13	12	1979	30	6	1981	Minister of State	Taoiseach	Séan Moore	Mr. Séan Moore	777	1979-12-13	1981-06-30
16	13	12	1979	30	6	1981	Minister of State	Defence	Séan Moore	Mr. Séan Moore	777	1979-12-13	1981-06-30
8	26	6	1957	23	6	1959	Minister	Gaeltacht	Michael Moran	Mr. Michael Moran	778	1957-06-26	1959-06-23
9	23	6	1959	23	7	1959	Minister	Gaeltacht	Michael Moran	Mr. Michael Moran	778	1959-06-23	1959-07-23
9	23	7	1959	11	10	1961	Minister	Lands	Michael Moran	Mr. Michael Moran	778	1959-07-23	1961-10-11
10	11	10	1961	21	4	1965	Minister	Lands	Michael Moran	Mr. Michael Moran	778	1961-10-11	1965-04-21
10	11	10	1961	21	4	1965	Minister	Gaeltacht	Michael Moran	Mr. Michael Moran	778	1961-10-11	1965-04-21
11	21	4	1965	10	11	1966	Minister	Lands	Michael Moran	Mr. Michael Moran	778	1965-04-21	1966-11-10
11	21	4	1965	10	11	1966	Minister	Gaeltacht	Michael Moran	Mr. Michael Moran	778	1965-04-21	1966-11-10
12	10	11	1966	26	3	1968	Minister	Lands	Michael Moran	Mr. Michael Moran	778	1966-11-10	1968-03-26
12	10	11	1966	26	3	1968	Minister	Gaeltacht	Michael Moran	Mr. Michael Moran	778	1966-11-10	1968-03-26
12	27	3	1968	2	7	1969	Minister	Justice	Michael Moran	Mr. Michael Moran	778	1968-03-27	1969-07-02
13	2	7	1969	5	5	1970	Minister	Justice	Michael Moran	Mr. Michael Moran	778	1969-07-02	1970-05-05
5	18	2	1948	7	3	1951	Minister	Industry and Commerce	Daniel Morrissey	Mr. Daniel Morrissey	781	1948-02-18	1951-03-07
5	18	2	1948	7	3	1951	Minister	Justice	Daniel Morrissey	Mr. Daniel Morrissey	781	1948-02-18	1951-03-07
1	21	7	1937	30	6	1938	Secretary	Industry and Commerce	Seán Moylan	Mr. Seán Moylan	783	1937-07-21	1938-06-30
2	30	6	1938	2	7	1943	Secretary	Industry and Commerce	Seán Moylan	Mr. Seán Moylan	783	1938-06-30	1943-07-02
2	10	2	1943	26	6	1943	Secretary	Finance	Seán Moylan	Mr. Seán Moylan	783	1943-02-10	1943-06-26
2	29	8	1939	26	6	1943	Secretary	Defence	Seán Moylan	Mr. Seán Moylan	783	1939-08-29	1943-06-26
2	30	6	1938	9	2	1943	Secretary	Industry and Commerce	Seán Moylan	Mr. Seán Moylan	783	1938-06-30	1943-02-09
3	2	7	1943	9	6	1944	Minister	Lands	Seán Moylan	Mr. Seán Moylan	783	1943-07-02	1944-06-09
4	9	6	1944	18	2	1948	Minister	Lands	Seán Moylan	Mr. Seán Moylan	783	1944-06-09	1948-02-18
6	13	6	1951	2	6	1954	Minister	Education	Seán Moylan	Mr. Seán Moylan	783	1951-06-13	1954-06-02
8	16	5	1957	16	11	1957	Minister	Agriculture	Seán Moylan	Mr. Seán Moylan	783	1957-05-16	1957-11-16
19	16	12	1982	10	3	1987	Minister of State	Trade, Commerce and Tourism	Michael Moynihan	Mr. Michael Moynihan	785	1982-12-16	1987-03-10
19	13	2	1986	20	1	1987	Minister of State	Fisheries and Forestry	Michael Moynihan	Mr. Michael Moynihan	785	1986-02-13	1987-01-20
5	18	2	1948	13	6	1951	Minister	Education	General Richard Mulcahy	General Richard Mulcahy	788	1948-02-18	1951-06-13
7	2	6	1954	20	3	1957	Minister	Education	General Richard Mulcahy	General Richard Mulcahy	788	1954-06-02	1957-03-20
7	2	7	1956	24	10	1956	Minister	Gaeltacht	General Richard Mulcahy	General Richard Mulcahy	788	1956-07-02	1956-10-24
14	14	3	1973	5	7	1977	Secretary	Agriculture and Fisheries	Michael Pat Murphy	Mr. Michael Pat Murphy	801	1973-03-14	1977-07-05
5	18	2	1948	29	4	1949	Minister	Local Government	Timothy Joseph Murphy	Mr. Timothy Joseph Murphy	803	1948-02-18	1949-04-29
17	30	6	1981	9	3	1982	Secretary	Agriculture	Ted Nealon	Mr. Ted Nealon	811	1981-06-30	1982-03-09
19	18	2	1983	2	1	1984	Minister of State	Taoiseach	Ted Nealon	Mr. Ted Nealon	811	1983-02-18	1984-01-02
19	18	2	1983	2	1	1984	Minister of State	Posts and Telegraphs	Ted Nealon	Mr. Ted Nealon	811	1983-02-18	1984-01-02
19	16	2	1986	10	3	1987	Minister of State	Taoiseach	Ted Nealon	Mr. Ted Nealon	811	1986-02-16	1987-03-10
19	2	1	1984	10	3	1987	Minister of State	Communications	Ted Nealon	Mr. Ted Nealon	811	1984-01-02	1987-03-10
16	16	12	1980	30	6	1981	Minister	Labour	Thomas Nolan	Mr. Thomas Nolan	820	1980-12-16	1981-06-30
16	25	3	1980	16	12	1980	Minister of State	Health	Thomas Nolan	Mr. Thomas Nolan	820	1980-03-25	1980-12-16
16	25	3	1980	16	12	1980	Minister of State	Social Welfare	Thomas Nolan	Mr. Thomas Nolan	820	1980-03-25	1980-12-16
19	14	12	1982	14	2	1986	Minister	Justice	Michael Noonan	Mr. Michael Noonan	821	1982-12-14	1986-02-14
19	14	2	1986	10	3	1987	Minister	Industry and Commerce	Michael Noonan	Mr. Michael Noonan	821	1986-02-14	1987-03-10
19	20	1	1987	10	3	1987	Minister	Energy	Michael Noonan	Mr. Michael Noonan	821	1987-01-20	1987-03-10
24	15	12	1994	26	6	1997	Minister	Health	Michael Noonan	Mr. Michael Noonan	821	1994-12-15	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Minister	Finance	Michael Noonan	Mr. Michael Noonan	821	2011-03-09	NULL
20	10	3	1987	12	7	1989	Minister	Defence	Michael J. (Limerick West) Noonan	Mr. Michael J. (Limerick West) Noonan	822	1987-03-10	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Marine	Michael J. (Limerick West) Noonan	Mr. Michael J. (Limerick West) Noonan	822	1989-07-19	1992-02-11
5	18	2	1948	13	6	1951	Tánaiste	Tánaiste	William Norton	Mr. William Norton	825	1948-02-18	1951-06-13
5	18	2	1948	13	6	1951	Minister	Social Welfare	William Norton	Mr. William Norton	825	1948-02-18	1951-06-13
5	3	5	1949	11	5	1949	Minister	Local Government	William Norton	Mr. William Norton	825	1949-05-03	1949-05-11
7	2	6	1954	20	3	1957	Tánaiste	Tánaiste	William Norton	Mr. William Norton	825	1954-06-02	1957-03-20
7	2	6	1954	20	3	1957	Minister	Industry and Commerce	William Norton	Mr. William Norton	825	1954-06-02	1957-03-20
6	13	6	1951	2	6	1954	Secretary	Taoiseach	Donnchadh Ó Briain	Mr. Donnchadh Ó Briain	826	1951-06-13	1954-06-02
6	13	6	1951	2	6	1954	Secretary	Defence	Donnchadh Ó Briain	Mr. Donnchadh Ó Briain	826	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Secretary	Taoiseach	Donnchadh Ó Briain	Mr. Donnchadh Ó Briain	826	1957-03-20	1959-06-23
8	20	3	1957	23	6	1959	Secretary	Defence	Donnchadh Ó Briain	Mr. Donnchadh Ó Briain	826	1957-03-20	1959-06-23
9	23	6	1959	11	10	1961	Secretary	Taoiseach	Donnchadh Ó Briain	Mr. Donnchadh Ó Briain	826	1959-06-23	1961-10-11
9	23	6	1959	11	10	1961	Secretary	Defence	Donnchadh Ó Briain	Mr. Donnchadh Ó Briain	826	1959-06-23	1961-10-11
17	30	6	1981	11	11	1981	Secretary	Environment	Fergus O'Brien	Mr. Fergus O'Brien	828	1981-06-30	1981-11-11
17	11	11	1981	9	3	1982	Secretary	Taoiseach	Fergus O'Brien	Mr. Fergus O'Brien	828	1981-11-11	1982-03-09
17	11	11	1981	9	3	1982	Secretary	Defence	Fergus O'Brien	Mr. Fergus O'Brien	828	1981-11-11	1982-03-09
19	14	12	1982	15	12	1983	Minister of State	Health	Fergus O'Brien	Mr. Fergus O'Brien	828	1982-12-14	1983-12-15
19	14	12	1982	15	12	1983	Minister of State	Social Welfare	Fergus O'Brien	Mr. Fergus O'Brien	828	1982-12-14	1983-12-15
19	15	12	1983	10	3	1987	Minister of State	Environment	Fergus O'Brien	Mr. Fergus O'Brien	828	1983-12-15	1987-03-10
19	13	2	1986	10	3	1987	Minister of State	Taoiseach	Fergus O'Brien	Mr. Fergus O'Brien	828	1986-02-13	1987-03-10
19	13	2	1986	10	3	1987	Minister of State	Environment	Fergus O'Brien	Mr. Fergus O'Brien	828	1986-02-13	1987-03-10
19	13	2	1986	10	3	1987	Minister of State	Defence	Fergus O'Brien	Mr. Fergus O'Brien	828	1986-02-13	1987-03-10
22	11	2	1992	12	1	1993	Minister	Health	Dr. John F. O'Connell	Dr. John F. O'Connell (Deceased)	844	1992-02-11	1993-01-12
25	8	7	1997	19	2	2001	Minister of State	Arts, Heritage, Gaeltacht and the Islands	Éamon Ó Cuív	Mr. Éamon Ó Cuív	852	1997-07-08	2001-02-19
